
> haneulnuri-admin@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.75.130:3000
- Environments: .env.local
✓ Ready in 402ms
Creating turbopack project { dir: 'C:\\Users\\user\\haneulnuri-admin', testMode: true }

 GET / 200 in 4.1s (next.js: 153ms, application-code: 3.9s)
 GET / 200 in 4.3s (next.js: 4ms, application-code: 4.3s)
 GET / 200 in 3.1s (next.js: 5ms, application-code: 3.1s)
 GET /api/users 200 in 2.6s (next.js: 138ms, application-code: 2.5s)
 GET /api/users 200 in 2.7s (next.js: 132ms, application-code: 2.5s)
 GET /api/bookings 200 in 4.9s (next.js: 100ms, application-code: 4.8s)
 GET /api/bookings 200 in 5.6s (next.js: 84ms, application-code: 5.5s)
 GET / 200 in 5.1s (next.js: 4ms, application-code: 5.1s)
 GET /api/users 200 in 2.3s (next.js: 10ms, application-code: 2.3s)
 GET /api/users 200 in 2.7s (next.js: 22ms, application-code: 2.7s)
 GET /api/bookings 200 in 4.0s (next.js: 3ms, application-code: 4.0s)
 GET /api/bookings 200 in 4.5s (next.js: 14ms, application-code: 4.5s)
 GET /bookings 200 in 43ms (next.js: 28ms, application-code: 15ms)
 GET /api/users 200 in 2.2s (next.js: 13ms, application-code: 2.1s)
 GET /api/users 200 in 2.6s (next.js: 13ms, application-code: 2.6s)
 GET /api/bookings 200 in 2.9s (next.js: 2ms, application-code: 2.9s)
 GET /api/bookings 200 in 2.9s (next.js: 17ms, application-code: 2.8s)
 GET /api/bookings 200 in 2.9s (next.js: 17ms, application-code: 2.9s)
 GET /api/bookings 200 in 3.2s (next.js: 28ms, application-code: 3.2s)
 GET /api/users 200 in 2.1s (next.js: 8ms, application-code: 2.1s)
 GET /api/users 200 in 2.4s (next.js: 16ms, application-code: 2.4s)
 GET /api/bookings 200 in 2.6s (next.js: 11ms, application-code: 2.6s)
 GET /api/bookings 200 in 3.3s (next.js: 3ms, application-code: 3.3s)
 GET / 200 in 4.2s (next.js: 3ms, application-code: 4.2s)
 GET /api/users 200 in 2.3s (next.js: 10ms, application-code: 2.3s)
 GET /api/bookings 200 in 2.5s (next.js: 6ms, application-code: 2.5s)
 GET /api/users 200 in 2.6s (next.js: 14ms, application-code: 2.6s)
 GET /bookings 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/bookings 200 in 3.1s (next.js: 3ms, application-code: 3.1s)
 GET /api/users 200 in 1852ms (next.js: 6ms, application-code: 1846ms)
 GET /api/users 200 in 2.1s (next.js: 10ms, application-code: 2.1s)
 GET /api/bookings 200 in 2.7s (next.js: 1742µs, application-code: 2.7s)
 GET /api/bookings 200 in 3.4s (next.js: 2ms, application-code: 3.4s)
 GET /api/bookings 200 in 3.8s (next.js: 7ms, application-code: 3.8s)
 GET /api/bookings 200 in 4.5s (next.js: 11ms, application-code: 4.5s)
 GET /api/users 200 in 2.1s (next.js: 6ms, application-code: 2.1s)
 GET /api/users 200 in 1904ms (next.js: 1823µs, application-code: 1902ms)
 GET /api/bookings 200 in 2.7s (next.js: 9ms, application-code: 2.7s)
 GET /api/bookings 200 in 12.9s (next.js: 2ms, application-code: 12.9s)
 POST /api/bookings 200 in 16.2s (next.js: 1847µs, application-code: 16.2s)
 GET /api/bookings 200 in 2.5s (next.js: 1835µs, application-code: 2.5s)
 GET / 200 in 2.4s (next.js: 3ms, application-code: 2.4s)
 GET /api/users 200 in 1786ms (next.js: 10ms, application-code: 1776ms)
 GET /api/users 200 in 1917ms (next.js: 10ms, application-code: 1908ms)
 GET /api/bookings 200 in 3.1s (next.js: 2ms, application-code: 3.1s)
 GET /api/bookings 200 in 10.5s (next.js: 3ms, application-code: 10.5s)
 GET /api/users 200 in 3.5s (next.js: 10ms, application-code: 3.5s)
 GET /api/bookings 200 in 4.2s (next.js: 1963µs, application-code: 4.2s)
 GET /bookings 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/users 200 in 2.3s (next.js: 5ms, application-code: 2.3s)
 GET /api/bookings 200 in 2.8s (next.js: 9ms, application-code: 2.8s)
 GET /api/users 200 in 3.2s (next.js: 3ms, application-code: 3.2s)
 GET /api/bookings 200 in 3.6s (next.js: 15ms, application-code: 3.6s)
 GET /api/bookings 200 in 3.8s (next.js: 3ms, application-code: 3.7s)
 GET /api/users 200 in 1962ms (next.js: 7ms, application-code: 1955ms)
 GET /api/bookings 200 in 2.7s (next.js: 1880µs, application-code: 2.7s)
 GET /api/users 200 in 1889ms (next.js: 1666µs, application-code: 1888ms)
 GET /api/bookings 200 in 5.8s (next.js: 7ms, application-code: 5.8s)
 GET /api/bookings 200 in 4.6s (next.js: 1736µs, application-code: 4.6s)
 POST /api/bookings 200 in 7.4s (next.js: 1776µs, application-code: 7.4s)
 GET /api/bookings 200 in 3.8s (next.js: 1546µs, application-code: 3.8s)
 GET / 200 in 2.8s (next.js: 2ms, application-code: 2.8s)
 GET /api/users 200 in 2.3s (next.js: 1711µs, application-code: 2.3s)
 GET /api/bookings 200 in 2.3s (next.js: 5ms, application-code: 2.3s)
 GET /api/users 200 in 2.4s (next.js: 13ms, application-code: 2.4s)
 GET /api/bookings 200 in 3.4s (next.js: 3ms, application-code: 3.4s)
 GET /api/users 200 in 2.4s (next.js: 10ms, application-code: 2.4s)
 GET /api/bookings 200 in 3.7s (next.js: 2ms, application-code: 3.7s)
 GET /api/users 200 in 2.8s (next.js: 10ms, application-code: 2.7s)
 GET /api/bookings 200 in 3.3s (next.js: 2ms, application-code: 3.3s)
 GET /api/users 200 in 1848ms (next.js: 10ms, application-code: 1838ms)
 GET /api/bookings 200 in 2.7s (next.js: 2ms, application-code: 2.7s)
 GET /api/users 200 in 2.3s (next.js: 10ms, application-code: 2.3s)
 GET /api/bookings 200 in 3.6s (next.js: 1947µs, application-code: 3.6s)
 GET /api/users 200 in 2.5s (next.js: 11ms, application-code: 2.5s)
 GET /api/bookings 200 in 2.5s (next.js: 2ms, application-code: 2.5s)
 GET /api/users 200 in 2.7s (next.js: 11ms, application-code: 2.7s)
 GET /api/bookings 200 in 2.9s (next.js: 2ms, application-code: 2.9s)
 GET /api/users 200 in 2.1s (next.js: 12ms, application-code: 2.1s)
 GET /api/bookings 200 in 4.4s (next.js: 2ms, application-code: 4.4s)
✓ Compiled in 317ms
 GET / 200 in 213ms (next.js: 79ms, application-code: 135ms)
 GET / 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/users 200 in 2.0s (next.js: 13ms, application-code: 1989ms)
 GET /api/bookings 200 in 3.2s (next.js: 2ms, application-code: 3.2s)
 GET /api/users 200 in 7.6s (next.js: 47ms, application-code: 7.6s)
 GET /api/bookings 200 in 8.0s (next.js: 23ms, application-code: 8.0s)
 GET /api/users 200 in 2.9s (next.js: 10ms, application-code: 2.9s)
 GET /api/bookings 200 in 3.3s (next.js: 1899µs, application-code: 3.3s)
 GET /api/users 200 in 2.1s (next.js: 13ms, application-code: 2.1s)
 GET /api/bookings 200 in 3.3s (next.js: 3ms, application-code: 3.3s)
 GET /api/users 200 in 2.3s (next.js: 11ms, application-code: 2.2s)
 GET /api/bookings 200 in 2.9s (next.js: 2ms, application-code: 2.9s)
 GET /api/users 200 in 2.4s (next.js: 13ms, application-code: 2.4s)
 GET /api/bookings 200 in 10.1s (next.js: 2ms, application-code: 10.1s)
 GET /api/users 200 in 2.6s (next.js: 11ms, application-code: 2.6s)
 GET /api/bookings 200 in 4.7s (next.js: 2ms, application-code: 4.7s)
 GET /api/users 200 in 2.0s (next.js: 12ms, application-code: 2.0s)
 GET /api/bookings 200 in 3.5s (next.js: 2ms, application-code: 3.5s)
✓ Compiled in 125ms
 GET / 200 in 275ms (next.js: 98ms, application-code: 177ms)
 GET / 200 in 87ms (next.js: 5ms, application-code: 81ms)
 GET /api/users 200 in 2.5s (next.js: 19ms, application-code: 2.4s)
 GET /api/users 200 in 3.3s (next.js: 33ms, application-code: 3.2s)
 GET /api/bookings 200 in 5.1s (next.js: 24ms, application-code: 5.1s)
 GET /api/bookings 200 in 5.3s (next.js: 30ms, application-code: 5.3s)
✓ Compiled in 51ms
 GET / 200 in 236ms (next.js: 110ms, application-code: 127ms)
 GET / 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/users 200 in 2.1s (next.js: 49ms, application-code: 2.1s)
 GET /api/bookings 200 in 3.4s (next.js: 23ms, application-code: 3.4s)
 GET /api/users 200 in 2.7s (next.js: 14ms, application-code: 2.7s)
 GET /api/bookings 200 in 3.3s (next.js: 3ms, application-code: 3.3s)
 GET /bookings 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/bookings 200 in 2.5s (next.js: 1969µs, application-code: 2.5s)
 GET /api/users 200 in 3.0s (next.js: 12ms, application-code: 3.0s)
 POST /api/bookings 200 in 12.6s (next.js: 1539µs, application-code: 12.6s)
 GET /bookings 200 in 28ms (next.js: 4ms, application-code: 25ms)
 GET /api/users 200 in 2.3s (next.js: 10ms, application-code: 2.3s)
 POST / 200 in 16.8s (next.js: 3ms, application-code: 16.8s)
  └─ ƒ <inline action>({}) in 14211ms src/app/page.tsx
 GET /api/users 200 in 2.7s (next.js: 11ms, application-code: 2.6s)
 GET /api/bookings 200 in 2.9s (next.js: 3ms, application-code: 2.9s)
 GET /api/bookings 200 in 3.0s (next.js: 14ms, application-code: 2.9s)
 GET /api/bookings 200 in 3.2s (next.js: 14ms, application-code: 3.1s)
 GET /api/bookings 200 in 2.8s (next.js: 1779µs, application-code: 2.8s)
 GET /api/users 200 in 3.9s (next.js: 10ms, application-code: 3.9s)
 GET /api/bookings 200 in 4.5s (next.js: 2ms, application-code: 4.5s)
 GET / 200 in 3.3s (next.js: 3ms, application-code: 3.3s)
 GET /api/users 200 in 2.3s (next.js: 3ms, application-code: 2.2s)
 GET /api/bookings 200 in 2.7s (next.js: 14ms, application-code: 2.7s)
 GET /api/bookings 200 in 2.8s (next.js: 3ms, application-code: 2.7s)
 GET /api/users 200 in 3.8s (next.js: 11ms, application-code: 3.8s)
 POST /api/bookings 200 in 10.3s (next.js: 1667µs, application-code: 10.3s)
 POST / 200 in 14.6s (next.js: 3ms, application-code: 14.6s)
  └─ ƒ <inline action>({}) in 12020ms src/app/page.tsx
 GET /api/users 200 in 2.6s (next.js: 11ms, application-code: 2.6s)
 GET /api/bookings 200 in 3.1s (next.js: 2ms, application-code: 3.1s)
 GET /aircraft 200 in 46ms (next.js: 31ms, application-code: 14ms)
